ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13353155,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,12,１Ｋ,15,,,,昭和62年,ＳＲＣ,,その他,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13353160,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,11,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13353164,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,11,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13353168,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,12,１Ｋ,15,,,,昭和62年,ＳＲＣ,,住宅,,,,,,,2022年第4四半期,未改装,
13353172,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,16,３ＬＤＫ,60,,,,,ＲＣ,,,,,,,,,2022年第4四半期,未改装,
13353193,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,19,４ＬＤＫ,95,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13353197,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,12,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13353201,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,12,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13353205,中古マンション等,,13201,東京都,八王子市,大和田町,京王八王子,12,１Ｋ,30,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13353718,中古マンション等,,13201,東京都,八王子市,大和田町,八王子,21,,65,,,,平成22年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13353942,中古マンション等,,13201,東京都,八王子市,鹿島,京王多摩センター,15,２ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13353943,中古マンション等,,13201,東京都,八王子市,鹿島,京王多摩センター,16,２ＬＤＫ,55,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13353984,中古マンション等,,13201,東京都,八王子市,鹿島,松が谷,3,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13354074,中古マンション等,,13201,東京都,八王子市,片倉町,片倉,10,１ＤＫ,20,,,,平成5年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,改装済,
13355645,中古マンション等,,13201,東京都,八王子市,北野町,北野(東京),8,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,,,,2022年第4四半期,,
13355646,中古マンション等,,13201,東京都,八王子市,北野町,北野(東京),12,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13355648,中古マンション等,,13201,東京都,八王子市,北野町,北野(東京),5,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13356162,中古マンション等,,13201,東京都,八王子市,椚田町,狭間,9,３ＬＤＫ,60,,,,昭和47年,鉄骨造,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13356163,中古マンション等,,13201,東京都,八王子市,椚田町,狭間,4,２ＬＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13356164,中古マンション等,,13201,東京都,八王子市,椚田町,狭間,4,２ＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13356166,中古マンション等,,13201,東京都,八王子市,椚田町,狭間,4,２ＬＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13356412,中古マンション等,,13201,東京都,八王子市,椚田町,めじろ台,16,２ＬＤＫ,55,,,,平成7年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13356574,中古マンション等,,13201,東京都,八王子市,久保山町,小宮,11,４ＬＤＫ,90,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13356687,中古マンション等,,13201,東京都,八王子市,越野,京王堀之内,20,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13357654,中古マンション等,,13201,東京都,八王子市,左入町,八王子,30分?60分,,20,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13357719,中古マンション等,,13201,東京都,八王子市,散田町,西八王子,9,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,未改装,
13357721,中古マンション等,,13201,東京都,八王子市,散田町,西八王子,10,１Ｋ,15,,,,昭和60年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,調停・競売等
13357723,中古マンション等,,13201,東京都,八王子市,散田町,西八王子,5,２ＬＤＫ,65,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
13357733,中古マンション等,,13201,東京都,八王子市,散田町,西八王子,5,３ＬＤＫ,65,,,,昭和45年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
13358200,中古マンション等,,13201,東京都,八王子市,散田町,めじろ台,14,,60,,,,平成16年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13358204,中古マンション等,,13201,東京都,八王子市,散田町,めじろ台,14,３ＬＤＫ,60,,,,平成16年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13358539,中古マンション等,,13201,東京都,八王子市,下柚木,南大沢,11,３ＬＤＫ,95,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13358544,中古マンション等,,13201,東京都,八王子市,下柚木,南大沢,15,３ＬＤＫ,95,,,,,,,住宅,,,,,,,2022年第3四半期,,
13358790,中古マンション等,,13201,東京都,八王子市,新町,京王八王子,5,１Ｋ,20,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13358792,中古マンション等,,13201,東京都,八王子市,新町,京王八王子,7,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13358812,中古マンション等,,13201,東京都,八王子市,新町,八王子,8,２ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13358936,中古マンション等,,13201,東京都,八王子市,千人町,西八王子,4,２ＬＤＫ,60,,,,平成22年,ＳＲＣ,,,,,,商業地域,80.0,600.0,2022年第3四半期,,
13358938,中古マンション等,,13201,東京都,八王子市,千人町,西八王子,6,１Ｋ,15,,,,平成4年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13359210,中古マンション等,,13201,東京都,八王子市,台町,西八王子,15,２ＬＤＫ＋Ｓ,65,,,,平成8年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13359488,中古マンション等,,13201,東京都,八王子市,台町,八王子,20,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,,
13359592,中古マンション等,,13201,東京都,八王子市,台町,山田(東京),15,３ＬＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
13359656,中古マンション等,,13201,東京都,八王子市,高尾町,高尾(東京),4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13359776,中古マンション等,,13201,東京都,八王子市,高倉町,北八王子,7,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13359890,中古マンション等,,13201,東京都,八王子市,館町,高尾(東京),19,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13360103,中古マンション等,,13201,東京都,八王子市,寺田町,めじろ台,30分?60分,４ＬＤＫ,90,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13360108,中古マンション等,,13201,東京都,八王子市,寺田町,めじろ台,30分?60分,３ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,改装済,
13360170,中古マンション等,,13201,東京都,八王子市,寺町,八王子,8,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13360385,中古マンション等,,13201,東京都,八王子市,長沼町,長沼(東京),11,１Ｒ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13360697,中古マンション等,,13201,東京都,八王子市,中野上町,八王子,28,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13360699,中古マンション等,,13201,東京都,八王子市,中野上町,八王子,28,４ＬＤＫ,105,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13361688,中古マンション等,,13201,東京都,八王子市,並木町,西八王子,8,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13362556,中古マンション等,,13201,東京都,八王子市,狭間町,高尾(東京),9,２ＬＤＫ,50,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,
13362561,中古マンション等,,13201,東京都,八王子市,狭間町,高尾(東京),9,３Ｋ,50,,,,昭和48年,,,住宅,,,,,,,2022年第3四半期,,
13362780,中古マンション等,,13201,東京都,八王子市,狭間町,狭間,4,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
13362782,中古マンション等,,13201,東京都,八王子市,狭間町,狭間,4,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13362887,中古マンション等,,13201,東京都,八王子市,八幡町,八王子,15,２ＤＫ,45,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13362890,中古マンション等,,13201,東京都,八王子市,八幡町,八王子,15,２ＤＫ,45,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13362893,中古マンション等,,13201,東京都,八王子市,八幡町,八王子,18,２ＬＤＫ,70,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13363003,中古マンション等,,13201,東京都,八王子市,初沢町,高尾(東京),1,３ＬＤＫ,70,,,,昭和53年,ＳＲＣ,,住宅,,,,,,,2022年第4四半期,,
13363068,中古マンション等,,13201,東京都,八王子市,東浅川町,高尾(東京),16,３ＬＤＫ,75,,,,平成15年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13363299,中古マンション等,,13201,東京都,八王子市,東浅川町,狭間,6,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13363414,中古マンション等,,13201,東京都,八王子市,東中野,京王堀之内,12,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13363574,中古マンション等,,13201,東京都,八王子市,東中野,中央大学・明星大学,3,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,
13363577,中古マンション等,,13201,東京都,八王子市,東中野,中央大学・明星大学,4,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
13363640,中古マンション等,,13201,東京都,八王子市,兵衛,八王子みなみ野,0,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
13363823,中古マンション等,,13201,東京都,八王子市,別所,京王堀之内,2,,80,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第4四半期,改装済,
13363827,中古マンション等,,13201,東京都,八王子市,別所,京王堀之内,6,３ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,50.0,150.0,2022年第3四半期,改装済,
13363831,中古マンション等,,13201,東京都,八王子市,別所,京王堀之内,19,３ＬＤＫ,95,,,,平成6年,,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13364152,中古マンション等,,13201,東京都,八王子市,別所,南大沢,11,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13364154,中古マンション等,,13201,東京都,八王子市,別所,南大沢,18,４ＬＤＫ,130,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13364311,中古マンション等,,13201,東京都,八王子市,堀之内,京王堀之内,8,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,改装済,
13364322,中古マンション等,,13201,東京都,八王子市,堀之内,京王堀之内,4,２ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13364821,中古マンション等,,13201,東京都,八王子市,松が谷,松が谷,9,３ＬＤＫ,75,,,,昭和51年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第4四半期,改装済,
13364825,中古マンション等,,13201,東京都,八王子市,松が谷,松が谷,8,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
13364978,中古マンション等,,13201,東京都,八王子市,松木,京王堀之内,16,３ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,改装済,
13364989,中古マンション等,,13201,東京都,八王子市,松木,京王堀之内,7,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13364993,中古マンション等,,13201,東京都,八王子市,松木,京王堀之内,8,２ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
13364997,中古マンション等,,13201,東京都,八王子市,松木,京王堀之内,16,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13365184,中古マンション等,,13201,東京都,八王子市,三崎町,八王子,4,２ＬＤＫ＋Ｓ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13365186,中古マンション等,,13201,東京都,八王子市,三崎町,八王子,5,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13365187,中古マンション等,,13201,東京都,八王子市,三崎町,八王子,5,１Ｋ,20,,,,平成23年,ＲＣ,,住宅,,,,,,,2022年第3四半期,未改装,
13365359,中古マンション等,,13201,東京都,八王子市,緑町,山田(東京),2,２ＬＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
13365532,中古マンション等,,13201,東京都,八王子市,南大沢,南大沢,8,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13365537,中古マンション等,,13201,東京都,八王子市,南大沢,南大沢,13,４ＬＤＫ,120,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13365902,中古マンション等,,13201,東京都,八王子市,南町,八王子,9,１Ｋ,20,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,,
13365903,中古マンション等,,13201,東京都,八王子市,南町,八王子,6,１ＬＤＫ,45,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13365905,中古マンション等,,13201,東京都,八王子市,南町,八王子,9,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13366018,中古マンション等,,13201,東京都,八王子市,みなみ野,八王子みなみ野,10,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,未改装,
13366026,中古マンション等,,13201,東京都,八王子市,みなみ野,八王子みなみ野,10,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,改装済,
13366030,中古マンション等,,13201,東京都,八王子市,みなみ野,八王子みなみ野,15,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,
13366422,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,4,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13366424,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,4,１Ｋ,35,,,,平成25年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
13366430,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,8,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13366433,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,3,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13366436,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,9,３ＬＤＫ,65,,,,昭和51年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13366439,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,4,１ＬＤＫ,35,,,,平成25年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13366442,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,4,１ＬＤＫ,40,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13366445,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,4,２ＬＤＫ,45,,,,平成25年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
13366448,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,14,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
13366451,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,1,３ＬＤＫ,80,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
13366454,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,6,１Ｋ,20,,,,平成29年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
13366457,中古マンション等,,13201,東京都,八王子市,明神町,京王八王子,8,４ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13366876,中古マンション等,,13201,東京都,八王子市,めじろ台,めじろ台,2,２ＬＤＫ,55,,,,平成10年,ＳＲＣ,,住宅,,,,,,,2022年第3四半期,未改装,
13366879,中古マンション等,,13201,東京都,八王子市,めじろ台,めじろ台,6,１Ｋ,15,,,,昭和60年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13366882,中古マンション等,,13201,東京都,八王子市,めじろ台,めじろ台,5,４ＬＤＫ,100,,,,,,,住宅,,,,,,,2022年第3四半期,,
13366885,中古マンション等,,13201,東京都,八王子市,めじろ台,めじろ台,1,３ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
13367448,中古マンション等,,13201,東京都,八王子市,元本郷町,西八王子,15,３ＬＤＫ,65,,,,平成31年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13367634,中古マンション等,,13201,東京都,八王子市,元横山町,八王子,12,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
13367640,中古マンション等,,13201,東京都,八王子市,元横山町,八王子,15,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
13367643,中古マンション等,,13201,東京都,八王子市,元横山町,八王子,12,１Ｋ,15,,,,昭和59年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
13367969,中古マンション等,,13201,東京都,八王子市,鑓水,多摩境,16,４ＬＤＫ,100,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,改装済,
13368295,中古マンション等,,13201,東京都,八王子市,鑓水,南大沢,22,,95,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第4四半期,,
13368410,中古マンション等,,13201,東京都,八王子市,八日町,八王子,11,１Ｋ,25,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13368413,中古マンション等,,13201,東京都,八王子市,八日町,八王子,11,１Ｋ,20,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13368415,中古マンション等,,13201,東京都,八王子市,八日町,八王子,10,４ＬＤＫ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13368417,中古マンション等,,13201,東京都,八王子市,八日町,八王子,10,３ＬＤＫ,65,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13368419,中古マンション等,,13201,東京都,八王子市,八日町,八王子,11,１Ｋ,25,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
13368421,中古マンション等,,13201,東京都,八王子市,八日町,八王子,11,１Ｋ,25,,,,令和3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13368424,中古マンション等,,13201,東京都,八王子市,八日町,八王子,14,３ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
13368427,中古マンション等,,13201,東京都,八王子市,八日町,八王子,11,１Ｋ,20,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13368579,中古マンション等,,13201,東京都,八王子市,横川町,西八王子,12,１Ｋ,15,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第4四半期,未改装,
13368595,中古マンション等,,13201,東京都,八王子市,横川町,西八王子,12,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,,
13368836,中古マンション等,,13201,東京都,八王子市,横山町,八王子,4,２ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13368840,中古マンション等,,13201,東京都,八王子市,横山町,八王子,4,３ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13368845,中古マンション等,,13201,東京都,八王子市,横山町,八王子,8,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13368850,中古マンション等,,13201,東京都,八王子市,横山町,八王子,9,,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13368855,中古マンション等,,13201,東京都,八王子市,横山町,八王子,8,３ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13368863,中古マンション等,,13201,東京都,八王子市,横山町,八王子,7,,30,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,,
13368867,中古マンション等,,13201,東京都,八王子市,横山町,八王子,9,２ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13368871,中古マンション等,,13201,東京都,八王子市,横山町,八王子,8,１ＤＫ,20,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,
13368875,中古マンション等,,13201,東京都,八王子市,横山町,八王子,8,１ＬＤＫ,40,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,調停・競売等
13368879,中古マンション等,,13201,東京都,八王子市,横山町,八王子,6,２ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
13369045,中古マンション等,,13201,東京都,八王子市,四谷町,八王子,1H?1H30,１Ｋ,15,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
13369243,中古マンション等,,13202,東京都,立川市,曙町,立川,7,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
13369245,中古マンション等,,13202,東京都,立川市,曙町,立川,7,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13369248,中古マンション等,,13202,東京都,立川市,曙町,立川,12,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
